SSID,BSSID,MANUFACTURER,SIGNAL,High Signal,RSSI,High RSSI,AUTHENTICATION,ENCRYPTION,RADIO TYPE,CHANNEL,BTX,OTX,NETWORK TYPE,LABEL,LATITUDE,LONGITUDE,SATELLITES,HDOP,ALTITUDE,HEIGHT OF GEOID,SPEED(km/h),SPEED(MPH),TRACK ANGLE,DATE(UTC),TIME(UTC)
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",34,42,-75,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:38.349
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",28,42,-80,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:39.357
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",28,42,-80,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:40.363
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",28,42,-80,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:41.366
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",28,42,-80,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:42.375
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:43.385
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:44.387
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:45.397
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:46.400
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:47.410
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",38,42,-73,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:51.437
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",38,42,-73,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:52.446
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",38,42,-73,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:53.455
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:54.457
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:02.114
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:03.124
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:04.202
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:05.207
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",42,42,-70,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:06.210
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",42,42,-70,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:07.212
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",42,42,-70,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:08.218
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",38,42,-73,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:09.224
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",38,42,-73,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:10.230
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",38,42,-73,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:11.241
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:15.469
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:19.255
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",38,42,-73,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:20.265
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",38,42,-73,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:22.545
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",38,42,-73,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:03.834
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",38,42,-73,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:04.843
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",38,42,-73,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:05.853
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",38,42,-73,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:06.862
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",42,52,-70,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:09.158
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",42,52,-70,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:10.160
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",42,52,-70,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:11.167
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",52,52,-63,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:12.173
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",52,52,-63,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:13.175
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",52,52,-63,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:14.177
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",52,52,-63,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:15.187
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",42,52,-70,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:16.188
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",42,52,-70,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:17.197
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",42,52,-70,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:18.204
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",42,52,-70,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:19.213
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",42,52,-70,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:20.220
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",44,52,-69,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:21.231
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",44,52,-69,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:22.244
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",44,52,-69,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:23.250
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",38,52,-73,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:24.255
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",38,52,-73,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:25.265
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",38,52,-73,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:26.270
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",44,52,-69,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:27.274
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",44,52,-69,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:28.283
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",44,52,-69,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:29.290
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",44,52,-69,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:30.295
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",44,52,-69,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:31.302
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",46,52,-67,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:32.311
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",46,52,-67,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:33.312
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",46,52,-67,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:34.321
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",46,52,-67,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:35.330
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",38,52,-73,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:36.341
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",38,52,-73,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:37.344
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",38,52,-73,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:38.349
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",40,52,-71,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:39.357
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",40,52,-71,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:40.363
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",40,52,-71,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:41.366
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",40,52,-71,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:42.375
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",40,52,-71,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:43.385
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",40,52,-71,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:44.387
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",40,52,-71,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:45.397
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",40,52,-71,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:46.400
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",40,52,-71,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:47.410
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",46,52,-67,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:48.416
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",46,52,-67,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:49.419
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",46,52,-67,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:50.430
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",50,52,-64,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:51.437
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",50,52,-64,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:52.446
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",50,52,-64,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:53.455
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",48,52,-66,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:54.457
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",48,52,-66,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:02.114
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",44,52,-69,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:03.124
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",44,52,-69,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:04.202
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",44,52,-69,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:05.207
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",48,52,-66,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:06.210
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",48,52,-66,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:07.212
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",48,52,-66,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:08.218
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",48,52,-66,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:09.224
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",48,52,-66,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:10.230
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",48,52,-66,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:11.241
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",50,52,-64,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:15.469
"NetFasteR IAD 2 (PSTN)",00:05:59:27:A6:48,"Intracom S.A.",50,52,-64,-63,WPA2-Personal,CCMP,802.11g,6,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:19.255
